AM62x,AM6232,AM6232ATCGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A TCGHAALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ATCGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A TCGHAALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ATGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A TGGHAALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ATGGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6232A TGGHAALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6232,AM6232ATGGHIALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6232A TGGHIALW 131,T,AM623,IoT and Gateway SoC,Dual Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ASCGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A SCGHAALW 131,S,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ASCGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A SCGHAALW 131,S,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ASGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A SGGHAALW 131,S,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ASGGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A SGGHAALW 131,S,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATCGGAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A TCGGAALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATCGGAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A TCGGAALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATCGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A TCGHAALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATCGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A TCGHAALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATGGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A TGGHAALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATGGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6234A TGGHAALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6234,AM6234ATGGHIALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,AM6234A TGGHIALW 131,T,AM623,IoT and Gateway SoC,Quad Core,G/K/S/T,No,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251ASGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6251A SGGHAALW 131,S,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251ASGGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6251A SGGHAALW 131,S,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251ATCGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6251A TCGHAALW 131,T,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251ATCGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6251A TCGHAALW 131,T,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251ATGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6251A TGGHAALW 131,T,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251ATGGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6251A TGGHAALW 131,T,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251BSGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,51BSGFHI,S,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6251,AM6251BSGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,51BSGFHI Q1,S,AM625,Human-machine Interaction SoC,Single Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ASGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6252A SGFHIAMCQ1 131,S,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ASGFHIAMCRQ1.B,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,Yes,Call TI,Level-3-250C-168 HR,-40 to 125,AM6252A SGFHIAMCQ1 131,S,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ASGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A SGGHAALW 131,S,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ATCGGAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A TCGGAALW 131,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ATCGGAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A TCGGAALW 131,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ATCGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A TCGHAALW 131,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ATCGHAALW.B,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A TCGHAALW 131,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ATGGHAALWR,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A TGGHAALW 131,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252ATGGHAALWR.B,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6252A TGGHAALW 131,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252BSGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,52BSGFHI Q1,S,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252BTCFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,52BTCFHI,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252BTGFHIALWRQ1,Active,Production,FCCSP (ALW) | 425,1000 | LARGE T&R,Yes,Call TI,Level-3-260C-168 HR,-40 to 125,52BTGFHI,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6252,AM6252BTGFHIAMCRQ1,Active,Production,FCBGA (AMC) | 441,500 | LARGE T&R,-,Call TI,Level-3-250C-168 HR,-40 to 125,52BTGFHI Q1,T,AM625,Human-machine Interaction SoC,Dual Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1250,1400,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
AM62x,AM6254,AM6254ASGGHAALW,Active,Production,FCCSP (ALW) | 425,119 | JEDEC TRAY (10+1),Yes,Call TI,Level-3-260C-168 HR,-40 to 105,AM6254A SGGHAALW 131,S,AM625,Human-machine Interaction SoC,Quad Core,G/K/S/T,Yes,2x PRU Cores (Optional),Cortex-M4F - Single Core Functional Safety Optional(5),Yes,Yes,,,,,,1,,1x DPI,3,6,9,5,3,1x eMMC (8-bits),,2,Yes,Up to 168,3,3,3,12 (4 in MCU Channel),1,64KB (with SECDED ECC),256KB,16-bit data with inline ECC; up to 8GB using DDR4 or 4GB using LPDDR4,Up to 128MB with ECC,Yes(2),,1000,1000,500,333,250,400,400,400,400,,,,,,,,,,,,,,,,1600,1600
